match_id,date,stage,home_team,away_team,actual_result,actual_score,static_logloss,mds_logloss,delta_logloss,static_rps,mds_rps,delta_rps,static_brier,mds_brier,delta_brier,static_score_nll,mds_score_nll,delta_score_nll
16,2026-06-15,Group Stage,IR Iran,New Zealand,Draw,2 - 2,1.2167,1.218,0.0013,0.1312,0.1313,0.0001,0.7578,0.7585,0.0007,3.0969,3.0976,0.0007
17,2026-06-16,Group Stage,France,Senegal,Home,3 - 1,0.8675,0.8671,-0.0004,0.2077,0.2077,0.0,0.5047,0.5044,-0.0003,3.2502,3.2499,-0.0003
18,2026-06-16,Group Stage,Iraq,Norway,Away,1 - 4,0.873,0.8727,-0.0003,0.2101,0.2102,0.0001,0.5087,0.5085,-0.0002,4.3302,4.3238,-0.0064
19,2026-06-16,Group Stage,Argentina,Algeria,Home,3 - 0,0.8191,0.819,-0.0001,0.1899,0.19,0.0001,0.4698,0.4698,0.0,3.2165,3.2146,-0.0019
20,2026-06-16,Group Stage,Austria,Jordan,Home,3 - 1,0.9833,0.9821,-0.0012,0.245,0.2447,-0.0003,0.5877,0.5868,-0.0009,3.461,3.4581,-0.0029
21,2026-06-17,Group Stage,Portugal,Congo DR,Draw,1 - 1,1.2408,1.242,0.0012,0.1429,0.1429,0.0,0.7911,0.7917,0.0006,1.9913,1.9934,0.0021
22,2026-06-17,Group Stage,Uzbekistan,Colombia,Away,1 - 3,0.7341,0.7348,0.0007,0.1606,0.1609,0.0003,0.4081,0.4086,0.0005,3.1596,3.1609,0.0013
23,2026-06-17,Group Stage,England,Croatia,Home,4 - 2,0.8428,0.8429,0.0001,0.1966,0.1967,0.0001,0.4875,0.4875,0.0,5.1596,5.1557,-0.0039
24,2026-06-17,Group Stage,Ghana,Panama,Home,1 - 0,1.1201,1.1187,-0.0014,0.2922,0.2918,-0.0004,0.6821,0.6812,-0.0009,2.2958,2.2961,0.0003
25,2026-06-18,Group Stage,Canada,Qatar,Home,6 - 0,0.9283,0.9272,-0.0011,0.228,0.2277,-0.0003,0.5486,0.5479,-0.0007,7.4833,7.4566,-0.0267
26,2026-06-18,Group Stage,Switzerland,Bosnia and Herzegovina,Home,4 - 1,0.8672,0.8666,-0.0006,0.2064,0.2062,-0.0002,0.5047,0.5043,-0.0004,4.3998,4.3953,-0.0045
27,2026-06-18,Group Stage,Czechia,South Africa,Draw,1 - 1,1.2277,1.2292,0.0015,0.1335,0.1337,0.0002,0.767,0.768,0.001,1.9723,1.9746,0.0023
28,2026-06-18,Group Stage,Mexico,South Korea,Home,1 - 0,0.9091,0.9086,-0.0005,0.2195,0.2195,0.0,0.5351,0.5347,-0.0004,2.1517,2.153,0.0013
29,2026-06-19,Group Stage,Scotland,Morocco,Away,0 - 1,0.9818,0.9815,-0.0003,0.2444,0.2443,-0.0001,0.5866,0.5864,-0.0002,2.1946,2.1943,-0.0003
30,2026-06-19,Group Stage,Brazil,Haiti,Home,3 - 0,0.6274,0.6299,0.0025,0.1276,0.1284,0.0008,0.3287,0.3304,0.0017,2.8547,2.8585,0.0038
31,2026-06-19,Group Stage,USA,Australia,Home,2 - 0,0.7484,0.7484,0.0,0.1661,0.1661,0.0,0.4182,0.4181,-0.0001,2.3423,2.3426,0.0003
32,2026-06-19,Group Stage,Türkiye,Paraguay,Away,0 - 1,1.2792,1.2748,-0.0044,0.3465,0.3452,-0.0013,0.7872,0.7845,-0.0027,2.4216,2.4204,-0.0012
33,2026-06-20,Group Stage,Germany,Côte d'Ivoire,Home,2 - 1,0.9127,0.9115,-0.0012,0.2209,0.2207,-0.0002,0.5376,0.5367,-0.0009,2.4964,2.4971,0.0007
34,2026-06-20,Group Stage,Ecuador,Curaçao,Draw,0 - 0,1.1884,1.1898,0.0014,0.1287,0.1289,0.0002,0.7409,0.7419,0.001,2.1659,2.1667,0.0008
35,2026-06-20,Group Stage,Netherlands,Sweden,Home,5 - 1,0.9498,0.949,-0.0008,0.2353,0.2351,-0.0002,0.564,0.5634,-0.0006,5.9174,5.9071,-0.0103
36,2026-06-20,Group Stage,Tunisia,Japan,Away,0 - 4,0.8969,0.8955,-0.0014,0.2148,0.2144,-0.0004,0.5265,0.5254,-0.0011,4.5313,4.5204,-0.0109
37,2026-06-21,Group Stage,Spain,Saudi Arabia,Home,4 - 0,0.6775,0.6786,0.0011,0.1418,0.1423,0.0005,0.3669,0.3676,0.0007,3.9391,3.9362,-0.0029
38,2026-06-21,Group Stage,Uruguay,Cabo Verde,Draw,2 - 2,1.1909,1.1927,0.0018,0.1306,0.1308,0.0002,0.7457,0.7469,0.0012,3.2051,3.2053,0.0002
39,2026-06-21,Group Stage,New Zealand,Egypt,Away,1 - 3,0.81,0.8109,0.0009,0.1867,0.1871,0.0004,0.4633,0.4639,0.0006,3.2243,3.2259,0.0016
40,2026-06-21,Group Stage,Belgium,IR Iran,Draw,0 - 0,1.2004,1.2017,0.0013,0.1279,0.128,0.0001,0.7443,0.7451,0.0008,2.23,2.2301,0.0001
41,2026-06-22,Group Stage,France,Iraq,Home,3 - 0,0.6892,0.6878,-0.0014,0.1467,0.1463,-0.0004,0.3747,0.3736,-0.0011,2.9691,2.965,-0.0041
42,2026-06-22,Group Stage,Norway,Senegal,Home,3 - 2,1.0864,1.0867,0.0003,0.286,0.2863,0.0003,0.6607,0.661,0.0003,3.9272,3.926,-0.0012
43,2026-06-22,Group Stage,Argentina,Austria,Home,2 - 0,0.8193,0.82,0.0007,0.1881,0.1884,0.0003,0.4707,0.4712,0.0005,2.3925,2.3941,0.0016
44,2026-06-22,Group Stage,Jordan,Algeria,Away,1 - 2,0.9534,0.9549,0.0015,0.2371,0.2377,0.0006,0.5666,0.5677,0.0011,2.4959,2.4989,0.003
45,2026-06-23,Group Stage,Portugal,Uzbekistan,Home,5 - 0,0.6288,0.6295,0.0007,0.1263,0.1265,0.0002,0.3313,0.3317,0.0004,4.9796,4.9706,-0.009
46,2026-06-23,Group Stage,Colombia,Congo DR,Home,1 - 0,0.8439,0.8422,-0.0017,0.1992,0.1988,-0.0004,0.4877,0.4864,-0.0013,2.1895,2.19,0.0005
47,2026-06-23,Group Stage,England,Ghana,Draw,0 - 0,1.2405,1.2417,0.0012,0.1444,0.1446,0.0002,0.794,0.7948,0.0008,2.2538,2.2532,-0.0006
48,2026-06-23,Group Stage,Panama,Croatia,Away,0 - 1,0.9861,0.9832,-0.0029,0.2443,0.2435,-0.0008,0.5897,0.5877,-0.002,2.1538,2.1528,-0.001
49,2026-06-24,Group Stage,Morocco,Haiti,Home,4 - 2,0.7588,0.7587,-0.0001,0.1708,0.1708,0.0,0.4253,0.4252,-0.0001,4.8373,4.8352,-0.0021
50,2026-06-24,Group Stage,Scotland,Brazil,Away,0 - 3,0.8301,0.8295,-0.0006,0.1928,0.1927,-0.0001,0.4781,0.4776,-0.0005,3.2388,3.2358,-0.003
51,2026-06-24,Group Stage,Bosnia and Herzegovina,Qatar,Home,3 - 1,1.0777,1.0747,-0.003,0.2786,0.2778,-0.0008,0.6534,0.6514,-0.002,3.5482,3.5436,-0.0046
52,2026-06-24,Group Stage,Canada,Switzerland,Away,1 - 2,1.0,0.9999,-0.0001,0.2532,0.2533,0.0001,0.5996,0.5995,-0.0001,2.5229,2.5248,0.0019
53,2026-06-24,Group Stage,South Africa,South Korea,Home,1 - 0,1.264,1.2637,-0.0003,0.3455,0.3456,0.0001,0.7796,0.7795,-0.0001,2.4987,2.4995,0.0008
54,2026-06-24,Group Stage,Mexico,Czechia,Home,3 - 0,0.9707,0.9713,0.0006,0.2408,0.2412,0.0004,0.5788,0.5793,0.0005,3.5033,3.5024,-0.0009
55,2026-06-25,Group Stage,USA,Türkiye,Away,2 - 3,1.1121,1.1134,0.0013,0.2907,0.2912,0.0005,0.677,0.678,0.001,4.1062,4.1084,0.0022
56,2026-06-25,Group Stage,Paraguay,Australia,Draw,0 - 0,1.1699,1.1719,0.002,0.1201,0.1204,0.0003,0.7158,0.7171,0.0013,2.162,2.1649,0.0029
57,2026-06-25,Group Stage,Curaçao,Côte d'Ivoire,Away,0 - 2,0.7493,0.7504,0.0011,0.1663,0.1667,0.0004,0.4189,0.4197,0.0008,2.3411,2.3437,0.0026
58,2026-06-25,Group Stage,Ecuador,Germany,Home,2 - 1,1.3446,1.342,-0.0026,0.3661,0.3655,-0.0006,0.8274,0.826,-0.0014,2.7819,2.7812,-0.0007
59,2026-06-25,Group Stage,Japan,Sweden,Draw,1 - 1,1.1732,1.1738,0.0006,0.12,0.1201,0.0001,0.7171,0.7174,0.0003,1.9279,1.9297,0.0018
60,2026-06-25,Group Stage,Tunisia,Netherlands,Away,1 - 3,0.7292,0.7286,-0.0006,0.159,0.1589,-0.0001,0.4045,0.404,-0.0005,3.1534,3.1524,-0.001
61,2026-06-26,Group Stage,Senegal,Iraq,Home,5 - 0,0.8372,0.8357,-0.0015,0.1981,0.1976,-0.0005,0.4826,0.4815,-0.0011,5.5849,5.5681,-0.0168
62,2026-06-26,Group Stage,Uruguay,Spain,Away,0 - 1,0.8251,0.8259,0.0008,0.1898,0.1902,0.0004,0.475,0.4755,0.0005,2.0595,2.0622,0.0027
63,2026-06-26,Group Stage,Norway,France,Away,1 - 4,0.8363,0.8369,0.0006,0.1967,0.197,0.0003,0.4821,0.4825,0.0004,4.297,4.2957,-0.0013
64,2026-06-26,Group Stage,New Zealand,Belgium,Away,1 - 5,0.6603,0.6587,-0.0016,0.1372,0.1367,-0.0005,0.3535,0.3523,-0.0012,5.185,5.174,-0.011
65,2026-06-26,Group Stage,Egypt,IR Iran,Draw,1 - 1,1.1777,1.1791,0.0014,0.1198,0.12,0.0002,0.7185,0.7194,0.0009,1.9293,1.9315,0.0022
66,2026-06-26,Group Stage,Cabo Verde,Saudi Arabia,Draw,0 - 0,1.1748,1.176,0.0012,0.1208,0.1209,0.0001,0.7193,0.72,0.0007,2.1777,2.1781,0.0004
67,2026-06-27,Group Stage,Algeria,Austria,Draw,3 - 3,1.1629,1.1641,0.0012,0.1182,0.1183,0.0001,0.7089,0.7097,0.0008,5.0953,5.0935,-0.0018
68,2026-06-27,Group Stage,Jordan,Argentina,Away,1 - 3,0.734,0.7339,-0.0001,0.1611,0.1611,0.0,0.4077,0.4076,-0.0001,3.1413,3.1411,-0.0002
69,2026-06-27,Group Stage,Colombia,Portugal,Draw,0 - 0,1.1607,1.162,0.0013,0.1204,0.1206,0.0002,0.7124,0.7133,0.0009,2.1176,2.1176,0.0
70,2026-06-27,Group Stage,Congo DR,Uzbekistan,Home,3 - 1,0.9113,0.9114,0.0001,0.2228,0.223,0.0002,0.5364,0.5365,0.0001,3.3034,3.3035,0.0001
71,2026-06-27,Group Stage,Panama,England,Away,0 - 2,0.7675,0.7673,-0.0002,0.171,0.171,0.0,0.433,0.4328,-0.0002,2.3343,2.3348,0.0005
72,2026-06-27,Group Stage,Croatia,Ghana,Home,2 - 1,0.9268,0.9261,-0.0007,0.2262,0.2261,-0.0001,0.5477,0.5471,-0.0006,2.4991,2.5007,0.0016
73,2026-06-28,Round of 32,South Africa,Canada,Away,0 - 1,0.8054,0.8056,0.0002,0.1872,0.1873,0.0001,0.4593,0.4594,0.0001,2.2155,2.2165,0.001
74,2026-06-29,Round of 32,Brazil,Japan,Home,2 - 1,0.9057,0.9027,-0.003,0.2178,0.2169,-0.0009,0.5327,0.5306,-0.0021,2.502,2.5022,0.0002
75,2026-06-29,Round of 32,Germany,Paraguay,Draw,1 - 1,1.2141,1.215,0.0009,0.1377,0.1376,-0.0001,0.7696,0.7699,0.0003,1.973,1.9747,0.0017
76,2026-06-29,Round of 32,Netherlands,Morocco,Draw,1 - 1,1.1732,1.1745,0.0013,0.1232,0.1233,0.0001,0.7235,0.7241,0.0006,1.9339,1.9359,0.002
77,2026-06-30,Round of 32,Mexico,Ecuador,Home,2 - 0,0.9642,0.9614,-0.0028,0.2371,0.2362,-0.0009,0.5743,0.5723,-0.002,2.5648,2.5614,-0.0034
78,2026-06-30,Round of 32,France,Sweden,Home,3 - 0,0.8651,0.8636,-0.0015,0.2064,0.206,-0.0004,0.5031,0.502,-0.0011,3.3017,3.297,-0.0047
79,2026-06-30,Round of 32,Côte d'Ivoire,Norway,Away,1 - 2,1.0552,1.0547,-0.0005,0.2726,0.2727,0.0001,0.6383,0.638,-0.0003,2.5532,2.5543,0.0011
80,2026-07-01,Round of 32,England,Congo DR,Home,2 - 1,0.6972,0.6965,-0.0007,0.1499,0.1497,-0.0002,0.3802,0.3796,-0.0006,2.3796,2.3814,0.0018
81,2026-07-01,Round of 32,Belgium,Senegal,Home,3 - 2,1.0269,1.026,-0.0009,0.263,0.2628,-0.0002,0.6185,0.618,-0.0005,3.981,3.9795,-0.0015
82,2026-07-01,Round of 32,USA,Bosnia and Herzegovina,Home,2 - 0,0.8018,0.8019,0.0001,0.1842,0.1843,0.0001,0.4572,0.4572,0.0,2.4067,2.408,0.0013
83,2026-07-02,Round of 32,Spain,Austria,Home,3 - 0,0.7537,0.7538,0.0001,0.1655,0.1657,0.0002,0.4234,0.4235,0.0001,3.096,3.0945,-0.0015
84,2026-07-02,Round of 32,Portugal,Croatia,Home,2 - 1,0.8732,0.8713,-0.0019,0.2062,0.2057,-0.0005,0.5096,0.5082,-0.0014,2.4918,2.4938,0.002
85,2026-07-02,Round of 32,Switzerland,Algeria,Home,2 - 0,0.9933,0.9956,0.0023,0.251,0.252,0.001,0.5949,0.5965,0.0016,2.6456,2.6493,0.0037
86,2026-07-03,Round of 32,Australia,Egypt,Draw,1 - 1,1.1726,1.174,0.0014,0.1225,0.1226,0.0001,0.7218,0.7225,0.0007,1.9323,1.9343,0.002
87,2026-07-03,Round of 32,Argentina,Cabo Verde,Home,3 - 2,0.6615,0.6621,0.0006,0.1368,0.1371,0.0003,0.3551,0.3554,0.0003,3.947,3.9461,-0.0009
88,2026-07-03,Round of 32,Colombia,Ghana,Home,1 - 0,0.8604,0.8614,0.001,0.2038,0.2042,0.0004,0.4998,0.5006,0.0008,2.1572,2.1574,0.0002
89,2026-07-04,Round of 16,Canada,Morocco,Away,0 - 3,1.0295,1.0287,-0.0008,0.2622,0.2621,-0.0001,0.6201,0.6196,-0.0005,3.6078,3.6039,-0.0039
90,2026-07-04,Round of 16,Paraguay,France,Away,0 - 1,0.694,0.6943,0.0003,0.1478,0.148,0.0002,0.3785,0.3787,0.0002,2.0672,2.0674,0.0002
91,2026-07-05,Round of 16,Mexico,England,Away,2 - 3,0.9002,0.9002,0.0,0.216,0.2161,0.0001,0.5288,0.5288,0.0,4.0692,4.0689,-0.0003
92,2026-07-05,Round of 16,Brazil,Norway,Away,1 - 2,1.1914,1.1889,-0.0025,0.3195,0.3189,-0.0006,0.7311,0.7295,-0.0016,2.6403,2.6406,0.0003
93,2026-07-06,Round of 16,Portugal,Spain,Away,0 - 1,0.9895,0.99,0.0005,0.2452,0.2455,0.0003,0.592,0.5924,0.0004,2.1487,2.1498,0.0011
94,2026-07-06,Round of 16,USA,Belgium,Away,1 - 4,1.0539,1.0536,-0.0003,0.2709,0.271,0.0001,0.6371,0.6369,-0.0002,4.7411,4.7333,-0.0078
95,2026-07-07,Round of 16,Argentina,Egypt,Home,3 - 2,0.7943,0.7943,0.0,0.1805,0.1805,0.0,0.4522,0.4521,-0.0001,3.9968,3.9983,0.0015
96,2026-07-07,Round of 16,Switzerland,Colombia,Draw,0 - 0,1.1715,1.1728,0.0013,0.1194,0.1195,0.0001,0.715,0.7158,0.0008,2.1767,2.1769,0.0002
97,2026-07-09,Quarter-Finals,France,Morocco,Home,2 - 0,0.8148,0.8161,0.0013,0.1877,0.1882,0.0005,0.467,0.4679,0.0009,2.4059,2.408,0.0021
98,2026-07-10,Quarter-Finals,Spain,Belgium,Home,2 - 1,0.8824,0.8818,-0.0006,0.2096,0.2094,-0.0002,0.5161,0.5157,-0.0004,2.4937,2.4959,0.0022
99,2026-07-11,Quarter-Finals,Norway,England,Away,1 - 2,0.8597,0.8576,-0.0021,0.2045,0.2039,-0.0006,0.4991,0.4976,-0.0015,2.4492,2.4502,0.001
100,2026-07-11,Quarter-Finals,Argentina,Switzerland,Home,3 - 1,0.8768,0.8759,-0.0009,0.2093,0.2092,-0.0001,0.5117,0.5111,-0.0006,3.3076,3.3059,-0.0017
101,2026-07-14,Semi-Finals,France,Spain,Away,0 - 2,1.0363,1.0354,-0.0009,0.2623,0.2621,-0.0002,0.6246,0.624,-0.0006,2.6589,2.6583,-0.0006
102,2026-07-15,Semi-Finals,England,Argentina,Away,1 - 2,1.0972,1.0957,-0.0015,0.2841,0.2838,-0.0003,0.6665,0.6655,-0.001,2.6048,2.606,0.0012
103,2026-07-18,Third-Place Match,France,England,Away,4 - 6,1.0922,1.091,-0.0012,0.283,0.2828,-0.0002,0.6632,0.6624,-0.0008,10.7697,10.737,-0.0327
104,2026-07-19,Final,Spain,Argentina,Home,1 - 0,0.9888,0.9878,-0.001,0.2456,0.2454,-0.0002,0.5916,0.5909,-0.0007,2.164,2.1668,0.0028
