match_idx,actual_outcome,champ_prediction,hier_prediction,champ_was_correct,hier_was_correct
3138,Away,Home,Away,False,True
3203,Away,Draw,Home,False,False
3208,Away,Home,Away,False,True
3419,Away,Away,Home,True,False
3477,Away,Home,Away,False,True
3521,Home,Home,Away,True,False
3525,Draw,Home,Away,False,False
3545,Draw,Draw,Away,True,False
3621,Away,Draw,Home,False,False
3795,Away,Home,Away,False,True
3906,Home,Home,Away,True,False
4020,Home,Away,Home,False,True
4047,Home,Draw,Home,False,True
4101,Draw,Away,Home,False,False
4104,Away,Draw,Away,False,True
4106,Home,Draw,Away,False,False
4133,Home,Home,Away,True,False
4158,Draw,Draw,Home,True,False
4159,Draw,Draw,Away,True,False
4161,Away,Draw,Away,False,True
4189,Away,Home,Away,False,True
4208,Draw,Home,Draw,False,True
4253,Home,Draw,Home,False,True
4271,Home,Home,Away,True,False
4405,Away,Away,Home,True,False
4439,Draw,Draw,Away,True,False
4474,Home,Home,Away,True,False
4611,Home,Away,Home,False,True
4665,Away,Home,Away,False,True
4669,Home,Draw,Home,False,True
4681,Home,Home,Away,True,False
4683,Draw,Home,Away,False,False
4708,Draw,Draw,Home,True,False
4712,Draw,Away,Home,False,False
4736,Draw,Draw,Home,True,False
4763,Draw,Home,Away,False,False
4793,Away,Draw,Home,False,False
4817,Home,Away,Home,False,True
4838,Home,Away,Home,False,True
4906,Away,Draw,Away,False,True
4925,Away,Away,Home,True,False
4936,Home,Draw,Home,False,True
5050,Away,Draw,Away,False,True
5063,Draw,Draw,Away,True,False
5116,Home,Home,Away,True,False
5206,Away,Away,Home,True,False
5214,Away,Home,Away,False,True
5217,Away,Home,Away,False,True
5240,Draw,Home,Away,False,False
5285,Away,Away,Home,True,False
5293,Away,Away,Home,True,False
5313,Home,Draw,Away,False,False
5353,Home,Home,Away,True,False
5391,Away,Home,Away,False,True
5435,Away,Away,Draw,True,False
5466,Draw,Home,Draw,False,True
5490,Home,Home,Away,True,False
5514,Away,Away,Home,True,False
5560,Away,Home,Away,False,True
5599,Home,Home,Away,True,False
5642,Draw,Away,Home,False,False
5731,Away,Home,Away,False,True
5783,Home,Away,Home,False,True
5891,Home,Draw,Away,False,False
5908,Away,Draw,Away,False,True
5928,Home,Home,Draw,True,False
5948,Draw,Home,Draw,False,True
6018,Draw,Home,Draw,False,True
6030,Home,Home,Draw,True,False
6083,Home,Away,Draw,False,False
6092,Draw,Draw,Away,True,False
6126,Away,Home,Away,False,True
6139,Away,Home,Away,False,True
6157,Draw,Away,Draw,False,True
6171,Home,Home,Draw,True,False
6200,Draw,Home,Away,False,False
6216,Draw,Home,Draw,False,True
6243,Home,Home,Draw,True,False
6289,Draw,Home,Away,False,False
6292,Draw,Home,Draw,False,True
6396,Draw,Away,Home,False,False
6408,Away,Away,Home,True,False
6444,Home,Away,Home,False,True
6637,Away,Home,Away,False,True
6688,Away,Home,Away,False,True
6721,Draw,Home,Away,False,False
6727,Away,Away,Home,True,False
6735,Draw,Draw,Home,True,False
6788,Draw,Home,Away,False,False
6845,Home,Away,Home,False,True
6964,Draw,Home,Draw,False,True
7019,Draw,Draw,Away,True,False
7055,Draw,Draw,Home,True,False
7112,Away,Away,Home,True,False
7150,Home,Home,Draw,True,False
7195,Home,Draw,Home,False,True
7302,Away,Away,Home,True,False
7380,Away,Draw,Home,False,False
7396,Away,Home,Away,False,True
7454,Home,Home,Away,True,False
7459,Away,Away,Home,True,False
7519,Away,Away,Home,True,False
7529,Away,Away,Home,True,False
7561,Draw,Home,Away,False,False
7562,Home,Home,Away,True,False
7745,Away,Away,Home,True,False
7789,Away,Home,Away,False,True
7790,Draw,Home,Away,False,False
7792,Draw,Home,Away,False,False
7874,Home,Away,Home,False,True
7896,Away,Away,Home,True,False
7908,Away,Away,Home,True,False
7917,Draw,Away,Home,False,False
8091,Away,Away,Home,True,False
8111,Home,Draw,Home,False,True
8164,Away,Away,Home,True,False
8300,Away,Draw,Away,False,True
8320,Away,Home,Away,False,True
8322,Home,Away,Home,False,True
8339,Away,Away,Home,True,False
8342,Home,Home,Away,True,False
8391,Home,Draw,Away,False,False
8458,Draw,Home,Away,False,False
8459,Away,Home,Away,False,True
8485,Away,Home,Away,False,True
8627,Away,Away,Home,True,False
8648,Draw,Draw,Home,True,False
8688,Draw,Away,Home,False,False
8709,Home,Home,Away,True,False
8713,Away,Draw,Away,False,True
8813,Away,Home,Away,False,True
8821,Home,Home,Away,True,False
8827,Draw,Home,Draw,False,True
8930,Away,Home,Away,False,True
8940,Draw,Draw,Home,True,False
9055,Away,Home,Away,False,True
9074,Away,Home,Away,False,True
9121,Home,Away,Home,False,True
9123,Away,Home,Away,False,True
9247,Away,Home,Away,False,True
9282,Home,Home,Draw,True,False
9357,Home,Home,Away,True,False
9374,Home,Away,Home,False,True
9381,Away,Away,Home,True,False
9393,Home,Home,Draw,True,False
9400,Home,Draw,Away,False,False
9408,Draw,Home,Away,False,False
9443,Away,Home,Away,False,True
9499,Away,Away,Home,True,False
9517,Home,Home,Away,True,False
9524,Away,Away,Home,True,False
9564,Away,Home,Away,False,True
9618,Draw,Away,Home,False,False
9643,Draw,Home,Away,False,False
9680,Away,Away,Home,True,False
9702,Home,Home,Away,True,False
9723,Home,Away,Home,False,True
9739,Away,Away,Home,True,False
9782,Draw,Home,Draw,False,True
9810,Draw,Away,Home,False,False
9890,Away,Draw,Home,False,False
