tournament,date,stage,home_team,away_team,actual_home_goals,actual_away_goals,actual_result,lambda_home,lambda_away,engine_a_home,engine_a_draw,engine_a_away,engine_b_home,engine_b_draw,engine_b_away,engine_c_home,engine_c_draw,engine_c_away,actual_score_probability_a,actual_score_probability_b,actual_score_probability_c
2022 FIFA World Cup,2022-12-03,Round of 16,Netherlands,USA,3,1,H,1.83,0.604,0.6598,0.2342,0.106,0.6594,0.2344,0.1062,0.6316,0.2481,0.1203,0.0541,0.05404,0.04545
2022 FIFA World Cup,2022-12-03,Round of 16,Argentina,Australia,2,1,H,1.558,0.938,0.5059,0.2788,0.2153,0.5061,0.2786,0.2153,0.4928,0.2793,0.2279,0.09383,0.09382,0.07725
2022 FIFA World Cup,2022-12-04,Round of 16,France,Poland,3,1,H,1.395,0.973,0.4539,0.2965,0.2496,0.4541,0.2963,0.2496,0.4458,0.295,0.2592,0.04123,0.04126,0.03688
2022 FIFA World Cup,2022-12-04,Round of 16,England,Senegal,3,0,H,1.328,1.046,0.4179,0.3008,0.2813,0.4179,0.3008,0.2813,0.4134,0.2979,0.2888,0.03631,0.03633,0.03811
2022 FIFA World Cup,2022-12-05,Round of 16,Japan,Croatia,1,1,D,1.072,1.351,0.2843,0.2974,0.4183,0.285,0.2974,0.4177,0.2919,0.2942,0.4139,0.14124,0.14119,0.12333
2022 FIFA World Cup,2022-12-05,Round of 16,Brazil,Ecuador,4,1,H,1.606,0.894,0.5294,0.2732,0.1974,0.5294,0.2731,0.1975,0.5139,0.2752,0.2109,0.02034,0.02037,0.02047
2022 FIFA World Cup,2022-12-06,Round of 16,Portugal,Switzerland,6,1,H,1.285,1.029,0.41,0.3058,0.2842,0.4099,0.3058,0.2843,0.406,0.303,0.291,0.00064,0.00064,0.0014
2022 FIFA World Cup,2022-12-06,Round of 16,Morocco,Spain,0,0,D,1.026,1.347,0.2723,0.2997,0.428,0.2719,0.2995,0.4286,0.2804,0.2971,0.4225,0.10604,0.10596,0.12849
2022 FIFA World Cup,2022-12-09,Quarter-Finals,Croatia,Brazil,1,1,D,1.014,1.314,0.2746,0.3036,0.4218,0.2749,0.3034,0.4216,0.2822,0.3011,0.4167,0.14287,0.14279,0.12453
2022 FIFA World Cup,2022-12-09,Quarter-Finals,Netherlands,Argentina,2,2,D,1.206,1.162,0.3583,0.3049,0.3367,0.3576,0.3047,0.3376,0.3594,0.301,0.3397,0.04601,0.04605,0.03817
2022 FIFA World Cup,2022-12-10,Quarter-Finals,Morocco,Portugal,1,0,H,1.072,1.294,0.2945,0.3029,0.4027,0.294,0.3028,0.4032,0.3009,0.2996,0.3996,0.08761,0.08755,0.09118
2022 FIFA World Cup,2022-12-10,Quarter-Finals,England,France,1,2,A,1.167,1.209,0.3376,0.3044,0.358,0.3378,0.3045,0.3577,0.3406,0.3004,0.3591,0.07925,0.07912,0.06712
2022 FIFA World Cup,2022-12-13,Semi-Finals,Argentina,Croatia,3,0,H,1.276,1.109,0.3894,0.3025,0.3081,0.3895,0.3023,0.3082,0.3877,0.2988,0.3135,0.0319,0.03193,0.03415
2022 FIFA World Cup,2022-12-14,Semi-Finals,France,Morocco,2,0,H,1.361,1.033,0.4301,0.298,0.2718,0.4309,0.2978,0.2714,0.4245,0.2954,0.2801,0.0845,0.08461,0.08142
2022 FIFA World Cup,2022-12-17,Third Place Play-off,Croatia,Morocco,2,1,H,1.181,1.154,0.353,0.3075,0.3395,0.3535,0.3075,0.339,0.3543,0.3037,0.342,0.07793,0.07793,0.06618
2022 FIFA World Cup,2022-12-18,Final,Argentina,France,3,3,D,1.143,1.277,0.3173,0.3005,0.3822,0.3162,0.3002,0.3836,0.3222,0.2965,0.3813,0.00768,0.00769,0.00768
