tournament,matchup,actual_score,total_goals,legacy_score_nll,mds_poi_score_nll,mds_nb_score_nll,nb_likelihood_advantage
2022 FIFA World Cup,France vs Poland,3 - 1,4,3.1875,3.1838,3.2675,-0.08
2022 FIFA World Cup,Brazil vs South Korea,4 - 1,5,3.9606,3.9633,3.9421,0.0185
2022 FIFA World Cup,Portugal vs Switzerland,6 - 1,7,7.4361,7.4098,6.7729,0.6632
2022 FIFA World Cup,Netherlands vs Argentina,2 - 2,4,3.0829,3.0883,3.2289,-0.146
2022 FIFA World Cup,Argentina vs France,3 - 3,6,4.908,4.9051,4.8977,0.0103
2014 FIFA World Cup,Brazil vs Croatia,3 - 1,4,3.3624,3.3644,3.4217,-0.0593
2014 FIFA World Cup,Chile vs Australia,3 - 1,4,3.1111,3.1099,3.1992,-0.0881
2014 FIFA World Cup,Spain vs Netherlands,1 - 5,6,6.1336,6.1197,5.7735,0.3601
2014 FIFA World Cup,Uruguay vs Costa Rica,1 - 3,4,3.8554,3.8494,3.8531,0.0023
2014 FIFA World Cup,Germany vs Portugal,4 - 0,4,4.4719,4.4637,4.2775,0.1944
2014 FIFA World Cup,Australia vs Netherlands,2 - 3,5,3.6709,3.6719,3.7826,-0.1117
2014 FIFA World Cup,Cameroon vs Croatia,0 - 4,4,4.8811,4.8712,4.6385,0.2426
2014 FIFA World Cup,Switzerland vs France,2 - 5,7,6.4428,6.4243,6.1229,0.3199
2014 FIFA World Cup,Germany vs Ghana,2 - 2,4,3.1738,3.1722,3.3034,-0.1296
2014 FIFA World Cup,South Korea vs Algeria,2 - 4,6,4.9175,4.9024,4.8442,0.0733
2014 FIFA World Cup,United States vs Portugal,2 - 2,4,3.2271,3.2253,3.3546,-0.1275
2014 FIFA World Cup,Brazil vs Cameroon,4 - 1,5,4.4394,4.4392,4.3557,0.0837
2014 FIFA World Cup,Croatia vs Mexico,1 - 3,4,3.5183,3.5236,3.5629,-0.0446
2014 FIFA World Cup,Japan vs Colombia,1 - 4,5,4.1329,4.1299,4.0861,0.0468
2014 FIFA World Cup,Bosnia and Herzegovina vs Iran,3 - 1,4,3.3492,3.3502,3.409,-0.0598
2014 FIFA World Cup,Nigeria vs Argentina,2 - 3,5,3.6776,3.6852,3.7913,-0.1137
2014 FIFA World Cup,Brazil vs Germany,1 - 7,8,9.3566,9.3436,8.338,1.0186
